algorithm,size,distribution,trial,runtime_sec,cpu_avg_percent,cpu_peak_percent,rss_peak_delta_bytes,py_heap_peak_bytes,correct
Quick,1000,disorder50,4,0.006030999997165,0.0,0.0,0,44971,True
Quick,1000,disorder50,5,0.0557685000239871,0.0,0.0,0,45115,True
TimSort,1000,disorder50,1,0.0003728999872691,0.0,0.0,0,15003,True
TimSort,1000,disorder50,2,0.0003078000154346,0.0,0.0,0,14843,True
TimSort,1000,disorder50,3,0.0002105999737977,0.0,0.0,0,14843,True
TimSort,1000,disorder50,4,0.0003123999922536,0.0,0.0,0,14843,True
TimSort,1000,disorder50,5,0.0002712999703362,0.0,0.0,0,14843,True
Bubble,1000,reversed,1,0.6142216000007465,93.24,100.8,20480,12834,True
Bubble,1000,reversed,2,0.6140206000418402,97.47,133.0,20480,12082,True
Bubble,1000,reversed,3,0.6155808999901637,95.82,133.0,20480,12082,True
Bubble,1000,reversed,4,0.6145803999970667,90.76,100.8,20480,12082,True
Bubble,1000,reversed,5,0.6150532999890856,97.43,133.0,20480,12082,True
Merge,1000,reversed,1,0.0036020000115968,0.0,0.0,0,23191,True
Merge,1000,reversed,2,0.003352400031872,0.0,0.0,0,23031,True
Merge,1000,reversed,3,0.0035570000181905,0.0,0.0,0,23031,True
Merge,1000,reversed,4,0.0036123000318184,0.0,0.0,0,23031,True
Merge,1000,reversed,5,0.0037446999922394,0.0,0.0,0,23319,True
Quick,1000,reversed,1,0.0045917000388726,0.0,0.0,0,28627,True
Quick,1000,reversed,2,0.0050030000275,0.0,0.0,0,28467,True
Quick,1000,reversed,3,0.0047346000210382,0.0,0.0,0,28467,True
Quick,1000,reversed,4,0.0045469999895431,0.0,0.0,0,28467,True
Quick,1000,reversed,5,0.0047942000092007,0.0,0.0,0,28467,True
TimSort,1000,reversed,1,0.0003021999727934,0.0,0.0,0,11187,True
TimSort,1000,reversed,2,0.000266500050202,0.0,0.0,0,11027,True
TimSort,1000,reversed,3,0.0002754999441094,0.0,0.0,0,11027,True
TimSort,1000,reversed,4,0.000248400028795,0.0,0.0,0,11315,True
TimSort,1000,reversed,5,0.0002689000102691,0.0,0.0,0,11027,True
Bubble,1000,disorder10,1,0.3061195999616757,93.3,100.8,20480,12362,True
Bubble,1000,disorder10,2,0.3029203999903984,94.98,100.8,20480,11986,True
Bubble,1000,disorder10,3,0.3073685000417754,88.34,100.8,20480,11986,True
Bubble,1000,disorder10,4,0.3074675999814644,91.48,133.0,20480,11986,True
Bubble,1000,disorder10,5,0.3074796999571845,88.34,100.8,20480,11986,True
Merge,1000,disorder10,1,0.0039799000369384,0.0,0.0,0,20847,True
Merge,1000,disorder10,2,0.0037441999884322,0.0,0.0,0,20687,True
Merge,1000,disorder10,3,0.0042076000245288,0.0,0.0,0,20975,True
Merge,1000,disorder10,4,0.0041346999933011,0.0,0.0,0,20687,True
Merge,1000,disorder10,5,0.003913199994713,0.0,0.0,0,20687,True
Quick,1000,disorder10,1,0.0053502999944612,0.0,0.0,0,31871,True
Quick,1000,disorder10,2,0.0054383000242523,0.0,0.0,0,31711,True
Quick,1000,disorder10,3,0.0052344999858178,0.0,0.0,0,31711,True
Quick,1000,disorder10,4,0.0058070999803021,0.0,0.0,0,31711,True
Quick,1000,disorder10,5,0.00663750001695,0.0,0.0,0,31711,True
TimSort,1000,disorder10,1,0.0002660999889485,0.0,0.0,0,14731,True
TimSort,1000,disorder10,2,0.0002240000176243,0.0,0.0,0,14859,True
TimSort,1000,disorder10,3,0.0002122999867424,0.0,0.0,0,14571,True
TimSort,1000,disorder10,4,0.0002124999882653,0.0,0.0,0,14571,True
TimSort,1000,disorder10,5,0.0001906999968923,0.0,0.0,0,14571,True
Bubble,1000,duplicates,1,0.5000107000232674,84.3,100.8,20480,12466,True
Bubble,1000,duplicates,2,0.4920838999678381,85.55,100.8,20480,12018,True
Bubble,1000,duplicates,3,0.4927818999858573,91.75,100.8,20480,12018,True
Bubble,1000,duplicates,4,0.4941388000152074,88.60000000000001,100.8,20480,11994,True
Bubble,1000,duplicates,5,0.4928872999735176,91.75,100.8,20480,12018,True
Merge,1000,duplicates,1,0.0040519000031054,0.0,0.0,0,21351,True
Merge,1000,duplicates,2,0.0038522999966517,0.0,0.0,0,20903,True
Merge,1000,duplicates,3,0.0041306000202894,0.0,0.0,0,20903,True
Merge,1000,duplicates,4,0.0042858999804593,0.0,0.0,0,20903,True
Merge,1000,duplicates,5,0.004285599978175,0.0,0.0,0,20903,True
Quick,1000,duplicates,1,0.0007065999670885,0.0,0.0,0,38123,True
Quick,1000,duplicates,2,0.0006144000217318,0.0,0.0,0,37963,True
Quick,1000,duplicates,3,0.0006636999896727,0.0,0.0,0,37963,True
Quick,1000,duplicates,4,0.0005820000078529,0.0,0.0,0,37963,True
Quick,1000,duplicates,5,0.0005763000226579,0.0,0.0,0,38251,True
TimSort,1000,duplicates,1,0.0002390999579802,0.0,0.0,0,14523,True
TimSort,1000,duplicates,2,0.0002384000108577,0.0,0.0,0,14363,True
TimSort,1000,duplicates,3,0.0002022999688051,0.0,0.0,0,14363,True
TimSort,1000,duplicates,4,0.0002128999913111,0.0,0.0,0,14363,True
TimSort,1000,duplicates,5,0.0001825999934226,0.0,0.0,0,14364,True
Bubble,10000,random,1,71.36774590000277,100.12976704055222,135.9,249856,121955,True
Bubble,10000,random,2,71.30142929998692,100.28912855910264,135.9,98304,119563,True
Bubble,10000,random,3,71.06060039997101,100.01818181818182,135.9,28672,119467,True
Bubble,10000,random,4,71.41055010003038,99.94948275862066,135.9,40960,119875,True
Bubble,10000,random,5,72.59310790000018,99.91891433418152,135.9,163840,120043,True
Merge,10000,random,1,0.0607159999781288,101.9,101.9,258048,172120,True
Merge,10000,random,2,0.0604174000327475,99.7,99.7,4096,171960,True
Merge,10000,random,3,0.0601183999679051,101.9,101.9,0,171960,True
Merge,10000,random,4,0.0614644999732263,99.7,99.7,8192,171960,True
Merge,10000,random,5,0.0605643999879248,75.6,75.6,0,171960,True
Quick,10000,random,1,0.0646346000139601,74.4,74.4,176128,389844,True
Quick,10000,random,2,0.0705661000101827,101.9,101.9,8192,389628,True
Quick,10000,random,3,0.0617424999945797,133.0,133.0,147456,389972,True
Quick,10000,random,4,0.0621324999956414,100.8,100.8,40960,389684,True
Quick,10000,random,5,0.0633659999584779,99.2,99.2,131072,389684,True
TimSort,10000,random,1,0.0013179999659769,0.0,0.0,0,123044,True
TimSort,10000,random,2,0.0014045999851077,0.0,0.0,0,122884,True
TimSort,10000,random,3,0.0013070999993942,0.0,0.0,0,122884,True
TimSort,10000,random,4,0.0013385000056587,0.0,0.0,0,122884,True
TimSort,10000,random,5,0.0013616000069305,0.0,0.0,0,122884,True
Bubble,10000,disorder50,1,60.34292820002884,100.27400611620796,135.9,28672,115139,True
Bubble,10000,disorder50,2,60.399712899990845,99.96717635066256,135.9,20480,114427,True
Bubble,10000,disorder50,3,60.87713340000482,100.1615773508594,135.9,20480,114331,True
Bubble,10000,disorder50,4,61.36166290001711,100.16603206412825,135.9,49152,114547,True
Bubble,10000,disorder50,5,60.65792950004106,100.11155015197568,135.9,20480,114283,True
Merge,10000,disorder50,1,0.0592388000222854,99.7,99.7,4096,172112,True
Merge,10000,disorder50,2,0.0613251000177115,99.7,99.7,20480,171952,True
Merge,10000,disorder50,3,0.0599729000241495,99.7,99.7,0,171952,True
Merge,10000,disorder50,4,0.0618497000541538,99.7,99.7,0,171952,True
Merge,10000,disorder50,5,0.0612243000068701,99.7,99.7,159744,171952,True
Quick,10000,disorder50,1,0.0696506999665871,99.2,99.2,57344,362440,True
Quick,10000,disorder50,2,0.0678073000162839,99.7,99.7,0,361992,True
Quick,10000,disorder50,3,0.0663522999966517,133.0,133.0,16384,361992,True
Quick,10000,disorder50,4,0.0680227000266313,99.7,99.7,16384,361992,True
Quick,10000,disorder50,5,0.0667616000282578,101.9,101.9,8192,361936,True
TimSort,10000,disorder50,1,0.0010167000000365,0.0,0.0,0,123020,True
TimSort,10000,disorder50,2,0.0010902999783866,0.0,0.0,0,122860,True
TimSort,10000,disorder50,3,0.0009709000005386,0.0,0.0,0,122860,True
TimSort,10000,disorder50,4,0.0009567000088281,0.0,0.0,0,122860,True
TimSort,10000,disorder50,5,0.0009820999694056,0.0,0.0,0,123148,True
Bubble,10000,reversed,1,96.40832779998892,100.3431760204082,135.9,20480,133099,True
Bubble,10000,reversed,2,96.05278339999496,100.12067861715752,135.9,24576,131931,True
Bubble,10000,reversed,3,97.70634630002314,99.80189155107183,135.9,20480,134163,True
Bubble,10000,reversed,4,97.72002310003154,99.91932032724988,135.9,20480,134235,True
Bubble,10000,reversed,5,96.1025241999887,100.18234165067176,135.9,20480,131979,True
Merge,10000,reversed,1,0.0607780999853275,99.7,99.7,0,203280,True
Merge,10000,reversed,2,0.060377600020729,67.9,67.9,0,203120,True
Merge,10000,reversed,3,0.0606554999831132,66.5,66.5,32768,203120,True
Merge,10000,reversed,4,0.0601889999816194,67.9,67.9,12288,203408,True
Merge,10000,reversed,5,0.061476600007154,66.5,66.5,4096,203120,True
Quick,10000,reversed,1,0.0605325000360608,101.9,101.9,0,253540,True
Quick,10000,reversed,2,0.0607914999709464,99.7,99.7,0,253380,True
Quick,10000,reversed,3,0.0613371000508777,101.9,101.9,0,253380,True
Quick,10000,reversed,4,0.0601140999933704,66.5,66.5,0,253380,True
Quick,10000,reversed,5,0.0596798000042326,50.4,50.4,0,253380,True
TimSort,10000,reversed,1,0.0003874000394716,0.0,0.0,0,83188,True
TimSort,10000,reversed,2,0.0002840000088326,0.0,0.0,0,83028,True
TimSort,10000,reversed,3,0.0002460000105202,0.0,0.0,0,83316,True
TimSort,10000,reversed,4,0.0002534000086598,0.0,0.0,0,83028,True
TimSort,10000,reversed,5,0.0002298000035807,0.0,0.0,0,83028,True
Bubble,10000,disorder10,1,47.38792180002201,100.18012987012986,135.9,20480,108155,True
Bubble,10000,disorder10,2,47.726518899959046,100.19510309278348,135.9,20480,107299,True
Bubble,10000,disorder10,3,48.4803425000282,99.81482889733836,135.9,20480,107611,True
Bubble,10000,disorder10,4,48.48077080002986,100.03231939163504,135.9,20480,107611,True
Bubble,10000,disorder10,5,49.0785479999613,100.02067669172932,135.9,20480,107827,True
Merge,10000,disorder10,1,0.0659989000414498,133.0,133.0,32768,172440,True
Merge,10000,disorder10,2,0.0690083999652415,99.7,99.7,0,172568,True
Merge,10000,disorder10,3,0.061067099974025,99.7,99.7,0,172280,True
Merge,10000,disorder10,4,0.0612079999991692,99.7,99.7,8192,172280,True
Merge,10000,disorder10,5,0.0592987000127323,74.4,74.4,0,172280,True
Quick,10000,disorder10,1,0.0636906999861821,75.6,75.6,0,263772,True
Quick,10000,disorder10,2,0.0638016000157222,74.4,74.4,0,263612,True
Quick,10000,disorder10,3,0.0683591999695636,66.5,66.5,0,263612,True
Quick,10000,disorder10,4,0.0602188999764621,133.0,133.0,0,263612,True
Quick,10000,disorder10,5,0.0604849000228568,99.7,99.7,0,263612,True
TimSort,10000,disorder10,1,0.0007261999999172,0.0,0.0,0,123084,True
TimSort,10000,disorder10,2,0.0005653999978676,0.0,0.0,0,122636,True
TimSort,10000,disorder10,3,0.0005141999572515,0.0,0.0,0,122636,True
TimSort,10000,disorder10,4,0.0005395999760366,0.0,0.0,0,122636,True
TimSort,10000,disorder10,5,0.0005342999938875,0.0,0.0,0,122636,True
Bubble,10000,duplicates,1,70.8355920999893,100.09132697311357,135.9,110592,120419,True
Bubble,10000,duplicates,2,67.50223089999054,100.31448087431691,135.9,36864,116947,True
Bubble,10000,duplicates,3,67.80740580003476,99.9987307343608,135.9,20480,118219,True
Bubble,10000,duplicates,4,68.24744720000308,100.1072072072072,135.9,20480,118387,True
Bubble,10000,duplicates,5,68.9056150999968,99.99973238180196,151.2,20480,118939,True
Merge,10000,duplicates,1,0.0591079000150784,99.7,99.7,4096,181992,True
Merge,10000,duplicates,2,0.0614398000179789,99.7,99.7,0,181832,True
Merge,10000,duplicates,3,0.0612555999541655,99.7,99.7,0,181832,True
Merge,10000,duplicates,4,0.060931599989999,99.7,99.7,8192,181832,True
Merge,10000,duplicates,5,0.0603071999503299,99.7,99.7,0,181832,True
Quick,10000,duplicates,1,0.0025058999890461,0.0,0.0,0,305924,True
Quick,10000,duplicates,2,0.0024390000035054,0.0,0.0,0,305764,True
Quick,10000,duplicates,3,0.0024404000141657,0.0,0.0,0,305764,True
Quick,10000,duplicates,4,0.0025270000332966,0.0,0.0,0,306052,True
Quick,10000,duplicates,5,0.0024218999897129,0.0,0.0,0,305764,True
TimSort,10000,duplicates,1,0.000914400035981,0.0,0.0,0,117948,True
TimSort,10000,duplicates,2,0.0007785999914631,0.0,0.0,0,117788,True
TimSort,10000,duplicates,3,0.0008670000243,0.0,0.0,0,117788,True
TimSort,10000,duplicates,4,0.0008087999885901,0.0,0.0,0,117788,True
TimSort,10000,duplicates,5,0.0007132000173442,0.0,0.0,0,117788,True
Merge,100000,random,1,0.7996633999864571,100.6846153846154,133.0,1445888,1730244,True
Merge,100000,random,2,0.8056995999650098,98.73076923076924,133.0,1224704,1730084,True
Merge,100000,random,3,0.8116253999760374,94.86153846153846,100.8,3903488,1730344,True
Merge,100000,random,4,0.804092500009574,97.9923076923077,133.0,290816,1730084,True
Merge,100000,random,5,0.8033411999931559,100.66923076923077,133.0,4042752,1730084,True
Quick,100000,random,1,0.743151200003922,100.65833333333336,133.0,2482176,4652824,True
Quick,100000,random,2,0.7432125000050291,97.89166666666668,133.0,4173824,4652664,True
Quick,100000,random,3,0.7440301000024192,98.55,133.0,4026368,4652692,True
Quick,100000,random,4,0.745431799965445,97.80833333333334,100.8,5271552,4652664,True
Quick,100000,random,5,0.7463471000082791,100.65833333333332,133.0,4210688,4652664,True
TimSort,100000,random,1,0.0147422999725677,0.0,0.0,0,1202868,True
TimSort,100000,random,2,0.0650735000381246,0.0,0.0,0,1202996,True
TimSort,100000,random,3,0.0645982000278309,0.0,0.0,0,1202708,True
TimSort,100000,random,4,0.0641832000110298,0.0,0.0,0,1202708,True
TimSort,100000,random,5,0.0639878999791108,0.0,0.0,0,1202708,True
Merge,100000,disorder50,1,0.7984168999828398,92.92307692307692,100.8,1286144,1730240,True
Merge,100000,disorder50,2,0.806235599971842,95.55384615384617,133.0,2056192,1730080,True
Merge,100000,disorder50,3,0.8067534000147134,95.55384615384614,133.0,876544,1730108,True
Merge,100000,disorder50,4,0.8053319999598898,93.74615384615385,135.9,2056192,1730104,True
Merge,100000,disorder50,5,0.8072156999842264,95.55384615384617,133.0,876544,1730132,True
Quick,100000,disorder50,1,0.8048959000152536,96.84615384615384,133.0,3194880,4619396,True
Quick,100000,disorder50,2,0.8029260000330396,94.94615384615386,135.9,3850240,4618948,True
Quick,100000,disorder50,3,0.8040254999650642,100.63846153846154,133.0,4173824,4618948,True
Quick,100000,disorder50,4,0.8077346999780275,94.9076923076923,133.0,3620864,4618948,True
Quick,100000,disorder50,5,0.805724999983795,92.9846153846154,100.8,3649536,4618948,True
TimSort,100000,disorder50,1,0.0102899000048637,0.0,0.0,0,1202884,True
TimSort,100000,disorder50,2,0.0104975000140257,0.0,0.0,0,1202724,True
TimSort,100000,disorder50,3,0.0621958999545313,0.0,0.0,0,1202724,True
TimSort,100000,disorder50,4,0.0097904000431299,0.0,0.0,0,1202724,True
TimSort,100000,disorder50,5,0.0096046999678947,0.0,0.0,0,1203012,True
Merge,100000,reversed,1,0.5491935000172816,99.96666666666668,100.8,2670592,2003492,True
Merge,100000,reversed,2,0.5611397000029683,97.23333333333332,133.0,4218880,2003260,True
Merge,100000,reversed,3,0.5631722999969497,95.26666666666668,133.0,4239360,2003260,True
Merge,100000,reversed,4,0.5597765000420623,93.52222222222224,100.8,4218880,2003288,True
Merge,100000,reversed,5,0.562397499976214,97.23333333333332,133.0,4218880,2003260,True
Quick,100000,reversed,1,0.6235069999820553,99.05,124.0,3375104,2557480,True
Quick,100000,reversed,2,0.6168625999707729,94.1,133.0,3330048,2557296,True
Quick,100000,reversed,3,0.621927100000903,94.1,133.0,3264512,2557296,True
Quick,100000,reversed,4,0.6237965000327677,87.44,100.8,3297280,2557584,True
Quick,100000,reversed,5,0.6209812000161037,88.32000000000001,100.8,3244032,2557296,True
TimSort,100000,reversed,1,0.0009678000351414,0.0,0.0,0,803188,True
TimSort,100000,reversed,2,0.0009725000127218,0.0,0.0,0,803028,True
TimSort,100000,reversed,3,0.0008334000012837,0.0,0.0,0,803028,True
TimSort,100000,reversed,4,0.0009862000006251,0.0,0.0,0,803028,True
TimSort,100000,reversed,5,0.0011730000260286,0.0,0.0,0,803028,True
Merge,100000,disorder10,1,0.8015278999810107,91.06153846153846,133.0,3506176,1730592,True
Merge,100000,disorder10,2,0.7454366000019945,100.65833333333336,133.0,4284416,1730244,True
Merge,100000,disorder10,3,0.7535793999559246,100.61666666666667,133.0,4284416,1730556,True
Merge,100000,disorder10,4,0.7398625000496395,99.90833333333336,100.8,4259840,1730268,True
Merge,100000,disorder10,5,0.7490100000286475,97.84166666666664,100.8,4345856,1730268,True
Quick,100000,disorder10,1,0.6176528999931179,90.78,133.0,3366912,2606463,True
Quick,100000,disorder10,2,0.6242110999883153,90.95,135.9,3350528,2605880,True
Quick,100000,disorder10,3,0.6208107999991626,91.71,100.8,3330048,2605880,True
Quick,100000,disorder10,4,0.622075000021141,94.22,133.0,3293184,2605880,True
Quick,100000,disorder10,5,0.621821100008674,94.18,133.0,3313664,2605880,True
TimSort,100000,disorder10,1,0.0043027999927289,0.0,0.0,0,1202692,True
TimSort,100000,disorder10,2,0.0038969999877735,0.0,0.0,0,1202820,True
TimSort,100000,disorder10,3,0.0052989000105299,0.0,0.0,0,1202532,True
TimSort,100000,disorder10,4,0.0039076000102795,0.0,0.0,0,1202532,True
TimSort,100000,disorder10,5,0.0044917000341229,0.0,0.0,0,1202532,True
Merge,100000,duplicates,1,0.7327759999898262,100.75833333333333,133.0,2748416,1778852,True
Merge,100000,duplicates,2,0.7467933000298217,98.79166666666669,135.9,4202496,1778524,True
Merge,100000,duplicates,3,0.7467950000427663,92.40000000000002,100.8,4358144,1778496,True
Merge,100000,duplicates,4,0.7488525999942794,100.65833333333336,133.0,4382720,1778524,True
Merge,100000,duplicates,5,0.7457510000094771,95.11666666666667,133.0,4358144,1778524,True
Quick,100000,duplicates,1,0.0692180000478401,33.2,33.2,757760,2933292,True
Quick,100000,duplicates,2,0.0558553999871946,33.2,33.2,8192,2932844,True
Quick,100000,duplicates,3,0.0698490999639034,0.0,0.0,0,2932844,True
Quick,100000,duplicates,4,0.055953600036446,33.2,33.2,0,2932844,True
Quick,100000,duplicates,5,0.0702796000405214,0.0,0.0,0,2932844,True
TimSort,100000,duplicates,1,0.0058929999941028,0.0,0.0,0,1151948,True
TimSort,100000,duplicates,2,0.0055444000172428,0.0,0.0,0,1151788,True
TimSort,100000,duplicates,3,0.0057371000293642,0.0,0.0,0,1151788,True
TimSort,100000,duplicates,4,0.005508100031875,0.0,0.0,0,1151788,True
TimSort,100000,duplicates,5,0.0054773000301793,0.0,0.0,0,1152076,True
Merge,1000000,random,1,10.452723899972623,100.34823529411766,135.9,21602304,16792955,True
Merge,1000000,random,2,11.151977900008204,99.67182320441988,135.9,16568320,16791027,True
Merge,1000000,random,3,10.827495700039435,100.1034090909091,135.9,16617472,16790907,True
Merge,1000000,random,4,10.52347999997437,100.0444444444444,135.9,16601088,16790563,True
Merge,1000000,random,5,10.4525262999814,99.9688235294118,135.9,15867904,16790539,True
Quick,1000000,random,1,8.453300299996044,99.65255474452556,135.9,24637440,29759052,True
Quick,1000000,random,2,8.367190899967682,99.7110294117647,135.9,29569024,29758892,True
Quick,1000000,random,3,8.450189900002442,99.22262773722628,135.9,29331456,29758892,True
Quick,1000000,random,4,8.63263220002409,99.72446043165468,135.9,29933568,29759208,True
Quick,1000000,random,5,8.448403999966104,100.40218978102187,133.0,29569024,29758892,True
TimSort,1000000,random,1,0.2669581999653019,0.0,0.0,9969664,12002796,True
TimSort,1000000,random,2,0.2787115999963134,0.0,0.0,8003584,12002636,True
TimSort,1000000,random,3,0.2614704000297934,0.0,0.0,8003584,12002636,True
TimSort,1000000,random,4,0.2578543000272475,0.0,0.0,8003584,12002636,True
TimSort,1000000,random,5,0.2605260999989696,0.0,0.0,8003584,12002636,True
Merge,1000000,disorder50,1,10.22643069998594,99.13313253012048,135.9,20525056,16790220,True
Merge,1000000,disorder50,2,9.957988399954049,100.4635802469136,135.9,16564224,16790347,True
Merge,1000000,disorder50,3,10.092991100042129,100.29939024390244,133.0,15814656,16790683,True
Merge,1000000,disorder50,4,10.372251800028607,99.57455621301776,135.9,15912960,16790515,True
Merge,1000000,disorder50,5,10.047120500006711,100.37607361963188,135.9,16015360,16790371,True
Quick,1000000,disorder50,1,8.989172599976882,99.67241379310346,135.9,36519936,42070672,True
Quick,1000000,disorder50,2,8.981655700015835,99.89931034482755,135.9,41353216,42070512,True
Quick,1000000,disorder50,3,9.0048210999812,98.96689655172412,135.9,42737664,42070512,True
Quick,1000000,disorder50,4,8.98155600001337,99.22551724137932,133.0,43569152,42070512,True
Quick,1000000,disorder50,5,8.95441830001073,100.22344827586204,135.9,42266624,42070512,True
TimSort,1000000,disorder50,1,0.2045567000168375,25.2,25.2,10502144,12002804,True
TimSort,1000000,disorder50,2,0.2011481000226922,0.0,0.0,8003584,12002932,True
TimSort,1000000,disorder50,3,0.2011512999888509,0.0,0.0,8003584,12002644,True
TimSort,1000000,disorder50,4,0.2071869999635964,0.0,0.0,8003584,12002644,True
TimSort,1000000,disorder50,5,0.2006579000153578,0.0,0.0,8003584,12002644,True
Merge,1000000,reversed,1,6.510288199991919,100.41415094339624,135.9,17686528,20004992,True
Merge,1000000,reversed,2,6.595674499985762,99.93084112149536,135.9,13467648,20004496,True
Merge,1000000,reversed,3,6.464615700009745,99.91142857142856,133.0,14032896,20004448,True
Merge,1000000,reversed,4,6.45074250001926,99.13714285714288,135.9,14057472,20004448,True
Merge,1000000,reversed,5,6.4529426000081,99.972380952381,133.0,13819904,20004448,True
Quick,1000000,reversed,1,5.28630910004722,99.17325581395347,133.0,21467136,24698572,True
Quick,1000000,reversed,2,5.2327349000261165,99.49529411764706,133.0,27930624,24698124,True
Quick,1000000,reversed,3,5.2327481000102125,99.98705882352944,133.0,27942912,24698172,True
Quick,1000000,reversed,4,5.225461199996062,98.53058823529412,135.9,27942912,24698148,True
Quick,1000000,reversed,5,5.250958400021773,99.33294117647058,135.9,28123136,24698148,True
TimSort,1000000,reversed,1,0.0086671000462956,0.0,0.0,0,8003188,True
TimSort,1000000,reversed,2,0.0097329000127501,0.0,0.0,0,8003028,True
TimSort,1000000,reversed,3,0.0089638999779708,0.0,0.0,0,8003028,True
TimSort,1000000,reversed,4,0.0090984000125899,0.0,0.0,0,8003028,True
TimSort,1000000,reversed,5,0.0089127999963238,0.0,0.0,0,8003316,True
Merge,1000000,disorder10,1,9.723219199979212,100.37088607594934,135.9,23281664,16790040,True
Merge,1000000,disorder10,2,9.473910800006706,99.72467532467532,135.9,12001280,16790155,True
Merge,1000000,disorder10,3,9.528465899988078,100.06903225806452,135.9,15929344,16790179,True
Merge,1000000,disorder10,4,9.538749800005462,99.72774193548388,135.9,15151104,16790179,True
Merge,1000000,disorder10,5,9.5485663000145,100.01032258064518,135.9,15552512,16789568,True
Quick,1000000,disorder10,1,6.380793999996968,99.01067961165047,133.0,22056960,25511220,True
Quick,1000000,disorder10,2,6.289481599989813,100.1245098039216,135.9,27901952,25511060,True
Quick,1000000,disorder10,3,6.467587199993432,98.7085714285714,135.9,28610560,25511108,True
Quick,1000000,disorder10,4,6.325388099998236,98.69019607843131,135.9,28467200,25511324,True
Quick,1000000,disorder10,5,6.4234714999911375,98.5028846153846,135.9,28725248,25511084,True
TimSort,1000000,disorder10,1,0.1143930000253021,0.0,0.0,10493952,12002932,True
TimSort,1000000,disorder10,2,0.1174173000035807,0.0,0.0,8003584,12002772,True
TimSort,1000000,disorder10,3,0.1116126999841071,0.0,0.0,8003584,12002772,True
TimSort,1000000,disorder10,4,0.1129771000123582,0.0,0.0,8003584,12002772,True
TimSort,1000000,disorder10,5,0.1121534999692812,0.0,0.0,8003584,12002772,True
Merge,1000000,duplicates,1,9.163971500005571,99.71342281879193,135.9,20082688,17839280,True
Merge,1000000,duplicates,2,9.099870799982456,99.77905405405404,135.9,16121856,17838736,True
Merge,1000000,duplicates,3,9.116769000014756,99.60945945945946,135.9,15863808,17839024,True
Merge,1000000,duplicates,4,9.104254400008358,99.84054054054052,135.9,15753216,17838736,True
Merge,1000000,duplicates,5,9.122268299979623,99.67432432432427,135.9,16486400,17838736,True
Quick,1000000,duplicates,1,0.2468432000023313,91.825,100.8,19922944,29068792,True
Quick,1000000,duplicates,2,0.2431803999934345,95.65,133.0,30253056,29068632,True
Quick,1000000,duplicates,3,0.2443846999667585,100.275,101.9,24592384,29068660,True
Quick,1000000,duplicates,4,0.2434821000206284,91.825,100.8,29302784,29068632,True
Quick,1000000,duplicates,5,0.2443817000021226,95.85,133.0,23621632,29068660,True
